Size,Radius,Algorithm,Evaluation
100,0.164,Rand2,22
100,0.164,Rand2,18
100,0.164,Rand2,21
100,0.164,Rand2,20
100,0.164,Rand2,19
100,0.164,Rand2,22
100,0.164,Rand2,20
100,0.164,Rand2,23
100,0.164,Rand2,23
100,0.164,Rand2,21
100,0.164,Rand2,22
100,0.164,Rand2,23
100,0.164,Rand2,21
100,0.164,Rand2,22
100,0.164,Rand2,21
100,0.164,Rand2,25
100,0.164,Rand2,23
100,0.164,Rand2,16
100,0.164,Rand2,22
100,0.169,Rand2,22
100,0.169,Rand2,19
100,0.169,Rand2,18
100,0.169,Rand2,18
100,0.169,Rand2,21
100,0.169,Rand2,17
100,0.169,Rand2,21
100,0.169,Rand2,23
100,0.169,Rand2,20
100,0.169,Rand2,20
100,0.169,Rand2,18
100,0.169,Rand2,22
100,0.169,Rand2,19
100,0.169,Rand2,19
100,0.169,Rand2,21
100,0.169,Rand2,20
100,0.169,Rand2,23
100,0.169,Rand2,20
100,0.169,Rand2,22
100,0.169,Rand2,22
100,0.169,Rand2,19
100,0.169,Rand2,21
100,0.169,Rand2,16
100,0.169,Rand2,24
100,0.169,Rand2,20
100,0.169,Rand2,20
100,0.169,Rand2,18
100,0.169,Rand2,21
100,0.169,Rand2,22
100,0.169,Rand2,19
5000,0.024,Rand2,899
5000,0.024,Rand2,910
5000,0.024,Rand2,906
5000,0.024,Rand2,908
5000,0.024,Rand2,891
5000,0.024,Rand2,901
5000,0.024,Rand2,915
5000,0.024,Rand2,910
5000,0.024,Rand2,903
5000,0.024,Rand2,897
5000,0.024,Rand2,888
5000,0.024,Rand2,914
5000,0.024,Rand2,903
5000,0.024,Rand2,924
5000,0.024,Rand2,905
5000,0.024,Rand2,907
5000,0.024,Rand2,900
5000,0.024,Rand2,905
5000,0.024,Rand2,907
5000,0.024,Rand2,905
5000,0.024,Rand2,913
5000,0.024,Rand2,891
5000,0.024,Rand2,913
5000,0.024,Rand2,902
5000,0.024,Rand2,920
5000,0.024,Rand2,903
5000,0.024,Rand2,889
5000,0.024,Rand2,911
5000,0.024,Rand2,910
5000,0.024,Rand2,909
5000,0.036,Rand2,461
5000,0.036,Rand2,450
5000,0.036,Rand2,460
5000,0.036,Rand2,449
5000,0.036,Rand2,460
5000,0.036,Rand2,469
5000,0.036,Rand2,457
5000,0.036,Rand2,461
5000,0.036,Rand2,470
5000,0.036,Rand2,451
5000,0.036,Rand2,457
5000,0.036,Rand2,454
5000,0.036,Rand2,446
5000,0.036,Rand2,460
5000,0.036,Rand2,448
5000,0.036,Rand2,444
5000,0.036,Rand2,456
5000,0.036,Rand2,449
5000,0.036,Rand2,458
5000,0.036,Rand2,461
5000,0.036,Rand2,473
5000,0.036,Rand2,461
5000,0.036,Rand2,448
5000,0.036,Rand2,456
5000,0.036,Rand2,456
5000,0.036,Rand2,455
5000,0.036,Rand2,458
5000,0.036,Rand2,455
5000,0.036,Rand2,454
5000,0.036,Rand2,461
5000,0.048,Rand2,271
5000,0.048,Rand2,270
5000,0.048,Rand2,268
5000,0.048,Rand2,272
5000,0.048,Rand2,278
5000,0.048,Rand2,273
5000,0.048,Rand2,272
5000,0.048,Rand2,274
5000,0.048,Rand2,273
5000,0.048,Rand2,280
5000,0.048,Rand2,277
5000,0.048,Rand2,280
5000,0.048,Rand2,281
5000,0.048,Rand2,269
5000,0.048,Rand2,272
5000,0.048,Rand2,268
5000,0.048,Rand2,273
5000,0.048,Rand2,275
5000,0.048,Rand2,271
5000,0.048,Rand2,279
5000,0.048,Rand2,274
5000,0.048,Rand2,278
5000,0.048,Rand2,282
5000,0.048,Rand2,269
5000,0.048,Rand2,269
5000,0.048,Rand2,275
5000,0.048,Rand2,272
5000,0.048,Rand2,272
5000,0.048,Rand2,276
5000,0.048,Rand2,272
5000,0.060,Rand2,180
5000,0.060,Rand2,188
5000,0.060,Rand2,177
5000,0.060,Rand2,188
5000,0.060,Rand2,181
5000,0.060,Rand2,183
5000,0.060,Rand2,184
5000,0.060,Rand2,186
5000,0.060,Rand2,182
5000,0.060,Rand2,185
5000,0.060,Rand2,186
5000,0.060,Rand2,184
5000,0.060,Rand2,182
5000,0.060,Rand2,183
5000,0.060,Rand2,184
5000,0.060,Rand2,187
5000,0.060,Rand2,177
5000,0.060,Rand2,186
5000,0.060,Rand2,186
5000,0.060,Rand2,188
5000,0.060,Rand2,185
5000,0.060,Rand2,176
5000,0.060,Rand2,184
5000,0.060,Rand2,183
5000,0.060,Rand2,180
5000,0.060,Rand2,179
5000,0.060,Rand2,184
5000,0.060,Rand2,180
5000,0.060,Rand2,175
5000,0.060,Rand2,187
5000,0.072,Rand2,137
5000,0.072,Rand2,133
5000,0.072,Rand2,133
5000,0.072,Rand2,132
5000,0.072,Rand2,128
5000,0.072,Rand2,133
5000,0.072,Rand2,134
5000,0.072,Rand2,132
5000,0.072,Rand2,133
5000,0.072,Rand2,130
5000,0.072,Rand2,130
5000,0.072,Rand2,132
5000,0.072,Rand2,132
5000,0.072,Rand2,132
5000,0.072,Rand2,139
5000,0.072,Rand2,130
5000,0.072,Rand2,134
5000,0.072,Rand2,132
5000,0.072,Rand2,132
5000,0.072,Rand2,132
5000,0.072,Rand2,130
5000,0.072,Rand2,131
5000,0.072,Rand2,126
5000,0.072,Rand2,129
5000,0.072,Rand2,133
5000,0.072,Rand2,134
5000,0.072,Rand2,131
5000,0.072,Rand2,132
5000,0.072,Rand2,129
5000,0.072,Rand2,132
5000,0.084,Rand2,102
5000,0.084,Rand2,99
5000,0.084,Rand2,95
5000,0.084,Rand2,100
5000,0.084,Rand2,99
5000,0.084,Rand2,99
5000,0.084,Rand2,103
5000,0.084,Rand2,103
5000,0.084,Rand2,104
5000,0.084,Rand2,102
5000,0.084,Rand2,100
5000,0.084,Rand2,98
5000,0.084,Rand2,98
5000,0.084,Rand2,104
5000,0.084,Rand2,99
5000,0.084,Rand2,101
5000,0.084,Rand2,100
5000,0.084,Rand2,99
5000,0.084,Rand2,96
5000,0.084,Rand2,104
5000,0.084,Rand2,100
5000,0.084,Rand2,100
5000,0.084,Rand2,98
5000,0.084,Rand2,94
5000,0.084,Rand2,96
5000,0.084,Rand2,99
5000,0.084,Rand2,101
5000,0.084,Rand2,98
5000,0.084,Rand2,105
5000,0.084,Rand2,99
5000,0.096,Rand2,77
5000,0.096,Rand2,80
5000,0.096,Rand2,76
5000,0.096,Rand2,76
5000,0.096,Rand2,81
5000,0.096,Rand2,82
5000,0.096,Rand2,76
5000,0.096,Rand2,77
5000,0.096,Rand2,81
5000,0.096,Rand2,78
5000,0.096,Rand2,78
5000,0.096,Rand2,83
5000,0.096,Rand2,80
5000,0.096,Rand2,79
5000,0.096,Rand2,77
5000,0.096,Rand2,76
5000,0.096,Rand2,74
5000,0.096,Rand2,78
5000,0.096,Rand2,78
5000,0.096,Rand2,78
5000,0.096,Rand2,81
5000,0.096,Rand2,78
5000,0.096,Rand2,76
5000,0.096,Rand2,75
5000,0.096,Rand2,79
5000,0.096,Rand2,78
5000,0.096,Rand2,77
5000,0.096,Rand2,80
5000,0.096,Rand2,78
5000,0.096,Rand2,79
5000,0.108,Rand2,63
5000,0.108,Rand2,66
5000,0.108,Rand2,63
5000,0.108,Rand2,64
5000,0.108,Rand2,62
5000,0.108,Rand2,66
5000,0.108,Rand2,64
5000,0.108,Rand2,61
5000,0.108,Rand2,62
5000,0.108,Rand2,59
5000,0.108,Rand2,61
5000,0.108,Rand2,63
5000,0.108,Rand2,62
5000,0.108,Rand2,60
5000,0.108,Rand2,66
5000,0.108,Rand2,63
5000,0.108,Rand2,63
5000,0.108,Rand2,65
5000,0.108,Rand2,63
5000,0.108,Rand2,60
5000,0.108,Rand2,63
5000,0.108,Rand2,63
5000,0.108,Rand2,62
5000,0.108,Rand2,63
5000,0.108,Rand2,63
5000,0.108,Rand2,65
5000,0.108,Rand2,64
5000,0.108,Rand2,64
5000,0.108,Rand2,64
5000,0.108,Rand2,66
5000,0.120,Rand2,53
5000,0.120,Rand2,53
5000,0.120,Rand2,50
5000,0.120,Rand2,54
5000,0.120,Rand2,52
5000,0.120,Rand2,54
5000,0.120,Rand2,53
5000,0.120,Rand2,48
5000,0.120,Rand2,52
5000,0.120,Rand2,52
5000,0.120,Rand2,55
5000,0.120,Rand2,52
5000,0.120,Rand2,52
5000,0.120,Rand2,54
5000,0.120,Rand2,54
5000,0.120,Rand2,52
5000,0.120,Rand2,54
5000,0.120,Rand2,54
5000,0.120,Rand2,50
5000,0.120,Rand2,55
5000,0.120,Rand2,55
5000,0.120,Rand2,53
5000,0.120,Rand2,51
5000,0.120,Rand2,53
5000,0.120,Rand2,53
5000,0.120,Rand2,53
5000,0.120,Rand2,51
5000,0.120,Rand2,52
5000,0.120,Rand2,52
5000,0.120,Rand2,52
5000,0.134,Rand2,41
5000,0.134,Rand2,41
5000,0.134,Rand2,46
5000,0.134,Rand2,43
5000,0.134,Rand2,40
5000,0.134,Rand2,42
5000,0.134,Rand2,46
5000,0.134,Rand2,45
5000,0.134,Rand2,44
5000,0.134,Rand2,43
5000,0.134,Rand2,44
5000,0.134,Rand2,43
5000,0.134,Rand2,46
5000,0.134,Rand2,43
5000,0.134,Rand2,46
5000,0.134,Rand2,46
5000,0.134,Rand2,44
5000,0.134,Rand2,42
5000,0.134,Rand2,42
5000,0.134,Rand2,45
5000,0.134,Rand2,42
5000,0.134,Rand2,43
5000,0.134,Rand2,37
5000,0.134,Rand2,41
5000,0.134,Rand2,44
5000,0.134,Rand2,42
5000,0.134,Rand2,41
5000,0.134,Rand2,44
5000,0.134,Rand2,42
5000,0.134,Rand2,44
1000,0.049,FrogCOL,246
1000,0.049,FrogCOL,241
1000,0.049,FrogCOL,243
1000,0.049,FrogCOL,251
1000,0.049,FrogCOL,243
1000,0.049,FrogCOL,246
1000,0.049,FrogCOL,247
1000,0.049,FrogCOL,251
1000,0.049,FrogCOL,249
1000,0.049,FrogCOL,255
1000,0.049,FrogCOL,250
1000,0.049,FrogCOL,253
1000,0.049,FrogCOL,244
1000,0.049,FrogCOL,250
1000,0.049,FrogCOL,253
1000,0.049,FrogCOL,246
1000,0.049,FrogCOL,250
1000,0.049,FrogCOL,251
1000,0.049,FrogCOL,247
1000,0.049,FrogCOL,240
1000,0.049,FrogCOL,246
1000,0.049,FrogCOL,244
1000,0.049,FrogCOL,250
1000,0.049,FrogCOL,250
1000,0.049,FrogCOL,248
1000,0.049,FrogCOL,236
1000,0.049,FrogCOL,247
1000,0.049,FrogCOL,248
1000,0.049,FrogCOL,249
1000,0.049,FrogCOL,256
1000,0.058,FrogCOL,186
1000,0.058,FrogCOL,190
1000,0.058,FrogCOL,187
1000,0.058,FrogCOL,192
1000,0.058,FrogCOL,186
1000,0.058,FrogCOL,187
1000,0.058,FrogCOL,190
1000,0.058,FrogCOL,193
1000,0.058,FrogCOL,194
1000,0.058,FrogCOL,184
1000,0.058,FrogCOL,194
1000,0.058,FrogCOL,187
1000,0.058,FrogCOL,189
1000,0.058,FrogCOL,188
1000,0.058,FrogCOL,195
1000,0.058,FrogCOL,191
1000,0.058,FrogCOL,190
1000,0.058,FrogCOL,197
1000,0.058,FrogCOL,192
1000,0.058,FrogCOL,192
1000,0.058,FrogCOL,189
1000,0.058,FrogCOL,191
1000,0.058,FrogCOL,188
1000,0.058,FrogCOL,189
1000,0.058,FrogCOL,192
1000,0.058,FrogCOL,188
1000,0.058,FrogCOL,188
1000,0.058,FrogCOL,189
1000,0.058,FrogCOL,189
1000,0.058,FrogCOL,190
1000,0.067,FrogCOL,145
1000,0.067,FrogCOL,148
1000,0.067,FrogCOL,153
1000,0.067,FrogCOL,148
1000,0.067,FrogCOL,152
1000,0.067,FrogCOL,154
1000,0.067,FrogCOL,152
1000,0.067,FrogCOL,149
1000,0.067,FrogCOL,157
1000,0.067,FrogCOL,158
1000,0.067,FrogCOL,153
1000,0.067,FrogCOL,148
1000,0.067,FrogCOL,152
1000,0.067,FrogCOL,151
1000,0.067,FrogCOL,147
1000,0.067,FrogCOL,148
1000,0.067,FrogCOL,156
1000,0.067,FrogCOL,152
1000,0.067,FrogCOL,156
1000,0.067,FrogCOL,159
1000,0.067,FrogCOL,157
1000,0.067,FrogCOL,148
1000,0.067,FrogCOL,155
1000,0.067,FrogCOL,148
1000,0.067,FrogCOL,154
1000,0.067,FrogCOL,151
1000,0.067,FrogCOL,149
1000,0.067,FrogCOL,152
1000,0.067,FrogCOL,152
1000,0.067,FrogCOL,154
1000,0.076,FrogCOL,124
1000,0.076,FrogCOL,120
1000,0.076,FrogCOL,127
1000,0.076,FrogCOL,122
1000,0.076,FrogCOL,127
1000,0.076,FrogCOL,127
1000,0.076,FrogCOL,122
1000,0.076,FrogCOL,123
1000,0.076,FrogCOL,123
1000,0.076,FrogCOL,127
1000,0.076,FrogCOL,122
1000,0.076,FrogCOL,122
1000,0.076,FrogCOL,121
1000,0.076,FrogCOL,124
1000,0.076,FrogCOL,123
1000,0.076,FrogCOL,120
1000,0.076,FrogCOL,122
1000,0.076,FrogCOL,121
1000,0.076,FrogCOL,122
1000,0.076,FrogCOL,122
1000,0.076,FrogCOL,120
1000,0.076,FrogCOL,123
1000,0.076,FrogCOL,122
1000,0.076,FrogCOL,120
1000,0.076,FrogCOL,123
1000,0.076,FrogCOL,128
1000,0.076,FrogCOL,118
1000,0.076,FrogCOL,125
1000,0.076,FrogCOL,124
1000,0.076,FrogCOL,122
1000,0.085,FrogCOL,107
1000,0.085,FrogCOL,103
1000,0.085,FrogCOL,103
1000,0.085,FrogCOL,106
1000,0.085,FrogCOL,103
1000,0.085,FrogCOL,100
1000,0.085,FrogCOL,99
1000,0.085,FrogCOL,100
1000,0.085,FrogCOL,101
1000,0.085,FrogCOL,103
1000,0.085,FrogCOL,100
1000,0.085,FrogCOL,108
1000,0.085,FrogCOL,100
1000,0.085,FrogCOL,100
1000,0.085,FrogCOL,102
1000,0.085,FrogCOL,101
1000,0.085,FrogCOL,102
1000,0.085,FrogCOL,103
1000,0.085,FrogCOL,101
1000,0.085,FrogCOL,101
1000,0.085,FrogCOL,103
1000,0.085,FrogCOL,106
1000,0.085,FrogCOL,105
1000,0.085,FrogCOL,101
1000,0.085,FrogCOL,101
1000,0.085,FrogCOL,101
1000,0.085,FrogCOL,98
1000,0.085,FrogCOL,104
1000,0.085,FrogCOL,105
1000,0.085,FrogCOL,104
1000,0.094,FrogCOL,85
1000,0.094,FrogCOL,85
1000,0.094,FrogCOL,86
1000,0.094,FrogCOL,87
1000,0.094,FrogCOL,82
1000,0.094,FrogCOL,89
1000,0.094,FrogCOL,84
1000,0.094,FrogCOL,83
1000,0.094,FrogCOL,85
1000,0.094,FrogCOL,86
1000,0.094,FrogCOL,85
1000,0.094,FrogCOL,86
1000,0.094,FrogCOL,85
1000,0.094,FrogCOL,86
1000,0.094,FrogCOL,89
1000,0.094,FrogCOL,86
1000,0.094,FrogCOL,84
1000,0.094,FrogCOL,87
1000,0.094,FrogCOL,86
1000,0.094,FrogCOL,87
1000,0.094,FrogCOL,86
1000,0.094,FrogCOL,85
1000,0.094,FrogCOL,82
1000,0.094,FrogCOL,86
1000,0.094,FrogCOL,84
1000,0.094,FrogCOL,84
1000,0.094,FrogCOL,85
1000,0.094,FrogCOL,89
1000,0.094,FrogCOL,85
1000,0.094,FrogCOL,85
1000,0.103,FrogCOL,74
1000,0.103,FrogCOL,75
1000,0.103,FrogCOL,72
1000,0.103,FrogCOL,76
1000,0.103,FrogCOL,73
1000,0.103,FrogCOL,75
1000,0.103,FrogCOL,73
1000,0.103,FrogCOL,74
1000,0.103,FrogCOL,72
1000,0.103,FrogCOL,71
1000,0.103,FrogCOL,75
1000,0.103,FrogCOL,75
1000,0.103,FrogCOL,74
1000,0.103,FrogCOL,75
1000,0.103,FrogCOL,75
1000,0.103,FrogCOL,75
1000,0.103,FrogCOL,72
1000,0.103,FrogCOL,75
1000,0.103,FrogCOL,74
1000,0.103,FrogCOL,73
1000,0.103,FrogCOL,74
1000,0.103,FrogCOL,74
1000,0.103,FrogCOL,77
1000,0.103,FrogCOL,75
1000,0.103,FrogCOL,76
1000,0.103,FrogCOL,75
1000,0.103,FrogCOL,73
1000,0.103,FrogCOL,75
1000,0.103,FrogCOL,74
1000,0.103,FrogCOL,75
1000,0.112,FrogCOL,65
1000,0.112,FrogCOL,64
1000,0.112,FrogCOL,63
1000,0.112,FrogCOL,64
1000,0.112,FrogCOL,64
1000,0.112,FrogCOL,64
1000,0.112,FrogCOL,65
1000,0.112,FrogCOL,63
1000,0.112,FrogCOL,65
1000,0.112,FrogCOL,66
1000,0.112,FrogCOL,66
1000,0.112,FrogCOL,63
1000,0.112,FrogCOL,65
1000,0.112,FrogCOL,65
1000,0.112,FrogCOL,64
1000,0.112,FrogCOL,62
1000,0.112,FrogCOL,64
1000,0.112,FrogCOL,64
1000,0.112,FrogCOL,65
1000,0.112,FrogCOL,63
1000,0.112,FrogCOL,65
1000,0.112,FrogCOL,66
1000,0.112,FrogCOL,64
1000,0.112,FrogCOL,62
1000,0.112,FrogCOL,65
1000,0.112,FrogCOL,63
1000,0.112,FrogCOL,64
1000,0.112,FrogCOL,68
1000,0.112,FrogCOL,65
1000,0.112,FrogCOL,65
1000,0.121,FrogCOL,55
1000,0.121,FrogCOL,56
1000,0.121,FrogCOL,56
1000,0.121,FrogCOL,57
1000,0.121,FrogCOL,57
1000,0.121,FrogCOL,58
1000,0.121,FrogCOL,58
1000,0.121,FrogCOL,55
1000,0.121,FrogCOL,56
1000,0.121,FrogCOL,54
1000,0.121,FrogCOL,56
1000,0.121,FrogCOL,59
1000,0.121,FrogCOL,56
1000,0.121,FrogCOL,55
1000,0.121,FrogCOL,54
1000,0.121,FrogCOL,56
1000,0.121,FrogCOL,56
1000,0.121,FrogCOL,58
1000,0.121,FrogCOL,57
1000,0.121,FrogCOL,58
1000,0.121,FrogCOL,58
1000,0.121,FrogCOL,59
1000,0.121,FrogCOL,56
1000,0.121,FrogCOL,55
1000,0.121,FrogCOL,55
1000,0.121,FrogCOL,56
1000,0.121,FrogCOL,59
1000,0.121,FrogCOL,58
1000,0.121,FrogCOL,56
1000,0.121,FrogCOL,56
1000,0.134,FrogCOL,46
1000,0.134,FrogCOL,46
1000,0.134,FrogCOL,48
1000,0.134,FrogCOL,48
1000,0.134,FrogCOL,45
1000,0.134,FrogCOL,48
1000,0.134,FrogCOL,47
1000,0.134,FrogCOL,48
1000,0.134,FrogCOL,46
1000,0.134,FrogCOL,49
1000,0.134,FrogCOL,49
1000,0.134,FrogCOL,48
1000,0.134,FrogCOL,48
1000,0.134,FrogCOL,48
1000,0.134,FrogCOL,49
1000,0.134,FrogCOL,46
1000,0.134,FrogCOL,48
1000,0.134,FrogCOL,48
1000,0.134,FrogCOL,47
1000,0.134,FrogCOL,47
1000,0.134,FrogCOL,47
1000,0.134,FrogCOL,48
1000,0.134,FrogCOL,46
1000,0.134,FrogCOL,50
1000,0.134,FrogCOL,47
1000,0.134,FrogCOL,49
1000,0.134,FrogCOL,49
1000,0.134,FrogCOL,46
1000,0.134,FrogCOL,47
1000,0.134,FrogCOL,48
100,0.140,FrogCOL,33
100,0.140,FrogCOL,33
100,0.140,FrogCOL,28
100,0.140,FrogCOL,31
100,0.140,FrogCOL,31
100,0.140,FrogCOL,35
100,0.140,FrogCOL,31
100,0.140,FrogCOL,29
100,0.140,FrogCOL,32
100,0.140,FrogCOL,32
100,0.140,FrogCOL,31
100,0.140,FrogCOL,32
100,0.140,FrogCOL,33
100,0.140,FrogCOL,32
100,0.140,FrogCOL,30
100,0.140,FrogCOL,29
100,0.140,FrogCOL,30
100,0.140,FrogCOL,31
100,0.140,FrogCOL,31
100,0.140,FrogCOL,31
100,0.140,FrogCOL,29
100,0.140,FrogCOL,32
100,0.140,FrogCOL,32
100,0.140,FrogCOL,29
100,0.140,FrogCOL,30
100,0.140,FrogCOL,35
100,0.140,FrogCOL,29
100,0.140,FrogCOL,30
100,0.140,FrogCOL,30
100,0.140,FrogCOL,31
100,0.143,FrogCOL,29
100,0.143,FrogCOL,31
100,0.143,FrogCOL,31
100,0.143,FrogCOL,30
100,0.143,FrogCOL,29
100,0.143,FrogCOL,32
100,0.143,FrogCOL,31
100,0.143,FrogCOL,30
100,0.143,FrogCOL,29
100,0.143,FrogCOL,29
100,0.143,FrogCOL,32
100,0.143,FrogCOL,31
100,0.143,FrogCOL,32
100,0.143,FrogCOL,29
100,0.143,FrogCOL,32
100,0.143,FrogCOL,32
100,0.143,FrogCOL,30
100,0.143,FrogCOL,32
100,0.143,FrogCOL,31
100,0.143,FrogCOL,30
100,0.143,FrogCOL,29
100,0.143,FrogCOL,31
100,0.143,FrogCOL,29
100,0.143,FrogCOL,31
100,0.143,FrogCOL,28
100,0.143,FrogCOL,30
100,0.143,FrogCOL,30
100,0.143,FrogCOL,31
100,0.143,FrogCOL,34
100,0.143,FrogCOL,31
100,0.146,FrogCOL,31
100,0.146,FrogCOL,29
100,0.146,FrogCOL,28
100,0.146,FrogCOL,30
100,0.146,FrogCOL,30
100,0.146,FrogCOL,31
100,0.146,FrogCOL,30
100,0.146,FrogCOL,28
100,0.146,FrogCOL,31
100,0.146,FrogCOL,28
100,0.146,FrogCOL,29
100,0.146,FrogCOL,29
100,0.146,FrogCOL,30
100,0.146,FrogCOL,31
100,0.146,FrogCOL,32
100,0.146,FrogCOL,29
100,0.146,FrogCOL,29
100,0.146,FrogCOL,31
100,0.146,FrogCOL,27
100,0.146,FrogCOL,30
100,0.146,FrogCOL,29
100,0.146,FrogCOL,31
100,0.146,FrogCOL,31
100,0.146,FrogCOL,30
100,0.146,FrogCOL,30
100,0.146,FrogCOL,31
100,0.146,FrogCOL,31
100,0.146,FrogCOL,30
100,0.146,FrogCOL,32
100,0.146,FrogCOL,30
100,0.149,FrogCOL,30
100,0.149,FrogCOL,30
100,0.149,FrogCOL,30
100,0.149,FrogCOL,31
100,0.149,FrogCOL,29
100,0.149,FrogCOL,29
100,0.149,FrogCOL,30
100,0.149,FrogCOL,29
100,0.149,FrogCOL,30
100,0.149,FrogCOL,28
100,0.149,FrogCOL,31
100,0.149,FrogCOL,29
100,0.149,FrogCOL,30
100,0.149,FrogCOL,29
100,0.149,FrogCOL,29
100,0.149,FrogCOL,30
100,0.149,FrogCOL,28
100,0.149,FrogCOL,31
100,0.149,FrogCOL,28
100,0.149,FrogCOL,28
100,0.149,FrogCOL,27
100,0.149,FrogCOL,29
100,0.149,FrogCOL,29
100,0.149,FrogCOL,28
100,0.149,FrogCOL,29
100,0.149,FrogCOL,27
100,0.149,FrogCOL,29
100,0.149,FrogCOL,28
100,0.149,FrogCOL,29
100,0.149,FrogCOL,29
100,0.152,FrogCOL,28
100,0.152,FrogCOL,30
100,0.152,FrogCOL,29
100,0.152,FrogCOL,28
100,0.152,FrogCOL,31
100,0.152,FrogCOL,29
100,0.152,FrogCOL,27
100,0.152,FrogCOL,28
100,0.152,FrogCOL,28
100,0.152,FrogCOL,29
100,0.152,FrogCOL,27
100,0.152,FrogCOL,27
100,0.152,FrogCOL,25
100,0.152,FrogCOL,28
100,0.152,FrogCOL,30
100,0.152,FrogCOL,30
100,0.152,FrogCOL,28
100,0.152,FrogCOL,30
100,0.152,FrogCOL,30
100,0.152,FrogCOL,29
100,0.152,FrogCOL,28
100,0.152,FrogCOL,29
100,0.152,FrogCOL,26
100,0.152,FrogCOL,27
100,0.152,FrogCOL,27
100,0.152,FrogCOL,30
100,0.152,FrogCOL,29
100,0.152,FrogCOL,28
100,0.152,FrogCOL,29
100,0.152,FrogCOL,30
100,0.155,FrogCOL,26
100,0.155,FrogCOL,28
100,0.155,FrogCOL,28
100,0.155,FrogCOL,28
100,0.155,FrogCOL,28
100,0.155,FrogCOL,27
100,0.155,FrogCOL,26
100,0.155,FrogCOL,27
100,0.155,FrogCOL,27
100,0.155,FrogCOL,23
100,0.155,FrogCOL,28
100,0.155,FrogCOL,27
100,0.155,FrogCOL,26
100,0.155,FrogCOL,26
100,0.155,FrogCOL,29
100,0.155,FrogCOL,27
100,0.155,FrogCOL,26
100,0.155,FrogCOL,30
100,0.155,FrogCOL,26
100,0.155,FrogCOL,29
100,0.155,FrogCOL,27
100,0.155,FrogCOL,29
100,0.155,FrogCOL,27
100,0.155,FrogCOL,28
100,0.155,FrogCOL,27
100,0.155,FrogCOL,27
100,0.155,FrogCOL,28
100,0.155,FrogCOL,26
100,0.155,FrogCOL,28
100,0.155,FrogCOL,30
100,0.158,FrogCOL,25
100,0.158,FrogCOL,28
100,0.158,FrogCOL,28
100,0.158,FrogCOL,30
100,0.158,FrogCOL,27
100,0.158,FrogCOL,27
100,0.158,FrogCOL,26
100,0.158,FrogCOL,29
100,0.158,FrogCOL,26
100,0.158,FrogCOL,29
100,0.158,FrogCOL,28
100,0.158,FrogCOL,27
100,0.158,FrogCOL,28
100,0.158,FrogCOL,27
100,0.158,FrogCOL,27
100,0.158,FrogCOL,29
100,0.158,FrogCOL,26
100,0.158,FrogCOL,27
100,0.158,FrogCOL,28
100,0.158,FrogCOL,28
100,0.158,FrogCOL,26
100,0.158,FrogCOL,26
100,0.158,FrogCOL,28
100,0.158,FrogCOL,28
100,0.158,FrogCOL,25
100,0.158,FrogCOL,28
100,0.158,FrogCOL,26
100,0.158,FrogCOL,27
100,0.158,FrogCOL,29
100,0.158,FrogCOL,27
100,0.161,FrogCOL,24
100,0.161,FrogCOL,26
100,0.161,FrogCOL,25
100,0.161,FrogCOL,26
100,0.161,FrogCOL,25
100,0.161,FrogCOL,26
100,0.161,FrogCOL,26
100,0.161,FrogCOL,27
100,0.161,FrogCOL,27
100,0.161,FrogCOL,26
100,0.161,FrogCOL,28
100,0.161,FrogCOL,27
100,0.161,FrogCOL,25
100,0.161,FrogCOL,24
100,0.161,FrogCOL,26
100,0.161,FrogCOL,25
100,0.161,FrogCOL,27
100,0.161,FrogCOL,26
100,0.161,FrogCOL,26
100,0.161,FrogCOL,26
100,0.161,FrogCOL,26
100,0.161,FrogCOL,25
100,0.161,FrogCOL,27
100,0.161,FrogCOL,24
100,0.161,FrogCOL,26
100,0.161,FrogCOL,27
100,0.161,FrogCOL,25
100,0.161,FrogCOL,24
100,0.161,FrogCOL,26
100,0.161,FrogCOL,27
100,0.164,FrogCOL,25
100,0.164,FrogCOL,27
100,0.164,FrogCOL,24
100,0.164,FrogCOL,26
100,0.164,FrogCOL,26
100,0.164,FrogCOL,28
100,0.164,FrogCOL,24
100,0.164,FrogCOL,25
100,0.164,FrogCOL,26
100,0.164,FrogCOL,26
100,0.164,FrogCOL,25
100,0.164,FrogCOL,25
100,0.164,FrogCOL,24
100,0.164,FrogCOL,25
100,0.164,FrogCOL,26
100,0.164,FrogCOL,25
100,0.164,FrogCOL,25
100,0.164,FrogCOL,24
100,0.164,FrogCOL,26
100,0.164,FrogCOL,26
100,0.164,FrogCOL,27
100,0.164,FrogCOL,26
100,0.164,FrogCOL,26
100,0.164,FrogCOL,25
100,0.164,FrogCOL,27
100,0.164,FrogCOL,25
100,0.164,FrogCOL,28
100,0.164,FrogCOL,26
100,0.164,FrogCOL,24
100,0.164,FrogCOL,25
100,0.169,FrogCOL,26
100,0.169,FrogCOL,23
100,0.169,FrogCOL,22
100,0.169,FrogCOL,24
100,0.169,FrogCOL,25
100,0.169,FrogCOL,23
100,0.169,FrogCOL,26
100,0.169,FrogCOL,25
100,0.169,FrogCOL,24
100,0.169,FrogCOL,26
100,0.169,FrogCOL,22
100,0.169,FrogCOL,24
100,0.169,FrogCOL,25
100,0.169,FrogCOL,25
100,0.169,FrogCOL,26
100,0.169,FrogCOL,24
100,0.169,FrogCOL,26
100,0.169,FrogCOL,25
100,0.169,FrogCOL,25
